dataset,seed,best_k,best_silhouette,high_risk_cluster,high_risk_label,train_logrank_p,test_logrank_p,train_survival_significant,test_survival_significant,train_survival_order,test_survival_order,train_high_risk_n,test_high_risk_n,train_high_risk_pct,test_high_risk_pct,high_risk_pct_point_diff,high_risk_within_10_pct_points,train_high_risk_median_os,test_high_risk_median_os,train_high_risk_mgmt_pct,test_high_risk_mgmt_pct,train_high_risk_nc_en,test_high_risk_nc_en,test_high_risk_nc_en_rank,train_high_risk_dominant_lobe,test_high_risk_dominant_lobe,dominant_lobe_matches_train,temporal_replication_expected,temporal_replication_observed,run_dir
ucsf,11,4,0.2071581182419549,2,high-necrosis poor-survival subtype,2.2197276879901366e-11,6.548453922342744e-05,True,True,0>2>3>1,3>0>2>1,29,11,8.285714285714286,7.28476821192053,-1.0009460737937568,True,375.0,667.0,55.172413793103445,72.72727272727273,0.1957226325270346,0.17544475033959708,2,parietal,parietal,True,False,,results/repeated-validation/runs/seed_0011
ucsf,12,3,0.18065008673296504,1,high-necrosis poor-survival subtype,6.325804583172718e-10,2.5875867178796946e-05,True,True,1>2>0,2>1>0,243,98,69.42857142857143,64.90066225165563,-4.527909176915799,True,360.0,418.5,75.7201646090535,74.48979591836735,0.0234095181659306,-0.052772991415318375,2,frontal,frontal,True,False,,results/repeated-validation/runs/seed_0012
ucsf,13,4,0.1930951429931828,3,high-necrosis poor-survival subtype,1.0616927155632537e-11,7.442531257025495e-05,True,True,0>3>1>2,3>0>1>2,218,93,62.285714285714285,61.58940397350993,-0.6963103122043535,True,374.0,331.5,72.93577981651376,72.04301075268818,0.0308915972846802,-0.051288836418519924,2,frontal,frontal,True,False,,results/repeated-validation/runs/seed_0013
ucsf,14,3,0.18367078191085698,1,high-necrosis poor-survival subtype,8.47873894390082e-10,3.879913614212854e-06,True,True,1>0>2,0>1>2,256,110,73.14285714285714,72.8476821192053,-0.29517502365183645,True,373.0,367.5,74.609375,78.18181818181819,0.0201737268684329,-0.05410056118038446,2,frontal,frontal,True,False,,results/repeated-validation/runs/seed_0014
ucsf,15,4,0.18933306641806147,3,high-necrosis poor-survival subtype,1.4367083010044714e-06,2.85170728421884e-07,True,True,3>0>2>1,2>3>0>1,204,83,58.285714285714285,54.966887417218544,-3.3188268684957407,True,381.0,321.0,71.56862745098039,74.69879518072288,0.0372110316491898,-0.052857064074290507,3,frontal,frontal,True,False,,results/repeated-validation/runs/seed_0015
ucsf,16,3,0.19204873095952754,1,high-necrosis poor-survival subtype,5.338878897578963e-10,6.079163791176852e-06,True,True,1>2>0,2>1>0,262,103,74.85714285714286,68.21192052980132,-6.645222327341543,True,364.0,418.0,75.95419847328245,74.75728155339806,0.0180868576588466,-0.05420591721802456,2,frontal,frontal,True,False,,results/repeated-validation/runs/seed_0016
ucsf,17,3,0.1876625778888875,0,high-necrosis poor-survival subtype,2.075308213092993e-09,3.6345735392302216e-08,True,True,1>0>2,0>1>2,254,102,72.57142857142857,67.54966887417218,-5.021759697256385,True,373.0,380.5,76.37795275590551,72.54901960784314,0.0203963400830982,-0.05387096917014661,2,frontal,frontal,True,False,,results/repeated-validation/runs/seed_0017
ucsf,18,3,0.1951930579079383,0,high-necrosis poor-survival subtype,1.1417567130535046e-09,0.004926956338750899,True,True,2>0>1,2>0>1,235,98,67.14285714285714,64.90066225165563,-2.242194891201507,True,384.0,410.0,76.59574468085107,74.48979591836735,0.0255939981089689,-0.05132791538126548,2,frontal,frontal,True,False,,results/repeated-validation/runs/seed_0018
ucsf,19,4,0.19015277379500659,0,high-necrosis poor-survival subtype,9.532842759309041e-09,0.0003412313075242725,True,True,2>0>3>1,3>0>2>1,221,86,63.142857142857146,56.95364238410596,-6.189214758751184,True,380.0,401.5,72.85067873303167,67.44186046511628,0.0296392465203202,-0.05245579178959029,3,frontal,frontal,True,False,,results/repeated-validation/runs/seed_0019
ucsf,20,3,0.18610241504950312,1,high-necrosis poor-survival subtype,2.9697111071917084e-09,2.18269357601522e-05,True,True,1>2>0,2>1>0,256,108,73.14285714285714,71.52317880794702,-1.6196783349101196,True,376.5,376.0,76.5625,74.07407407407408,0.019841997988236,-0.05489745530380158,2,frontal,frontal,True,False,,results/repeated-validation/runs/seed_0020
ucsf,21,4,0.1948421605208019,1,high-necrosis poor-survival subtype,4.707397160677592e-12,0.0010945102648956392,True,True,1>2>3>0,2>3>1>0,194,90,55.42857142857143,59.602649006622514,4.174077578051083,True,334.0,430.0,72.16494845360825,73.33333333333333,0.0413634532024304,-0.054396205577044894,2,frontal,frontal,True,False,,results/repeated-validation/runs/seed_0021
ucsf,22,3,0.19288285622801515,1,high-necrosis poor-survival subtype,1.7252175430213868e-08,2.8866498534682635e-06,True,True,1>2>0,1>2>0,220,89,62.857142857142854,58.94039735099338,-3.916745506149475,True,386.0,322.0,75.45454545454545,74.15730337078652,0.0306139466229225,-0.052652538131308275,2,frontal,frontal,True,False,,results/repeated-validation/runs/seed_0022
ucsf,23,3,0.18162926402690094,2,high-necrosis poor-survival subtype,1.0969966416055687e-10,0.0015662363860221712,True,True,2>0>1,0>2>1,28,13,8.0,8.609271523178808,0.6092715231788084,True,358.0,375.0,53.57142857142857,69.23076923076923,0.2965624304346548,77.03636825167133,1,parietal,parietal,True,False,,results/repeated-validation/runs/seed_0023
ucsf,24,4,0.20498650340666402,0,high-necrosis poor-survival subtype,4.42059634525775e-09,2.8783955133947365e-05,True,True,1>0>3>2,3>0>1>2,213,74,60.857142857142854,49.00662251655629,-11.850520340586563,False,369.0,406.0,74.17840375586854,72.97297297297297,0.0334337556118441,-0.05678585689659605,3,frontal,frontal,True,False,,results/repeated-validation/runs/seed_0024
ucsf,25,4,0.19395107199974762,0,high-necrosis poor-survival subtype,3.796971249787367e-09,2.6970936497395567e-07,True,True,3>0>1>2,0>1>3>2,205,92,58.57142857142857,60.9271523178808,2.3557237464522274,True,362.0,374.0,72.6829268292683,72.82608695652173,0.0363805987641943,-0.05314232466024542,3,frontal,frontal,True,False,,results/repeated-validation/runs/seed_0025
ucsf,26,3,0.1800010062860034,0,high-necrosis poor-survival subtype,2.3732376775314262e-08,1.2760263875375834e-05,True,True,1>0>2,1>0>2,83,37,23.714285714285715,24.503311258278146,0.7890255439924303,True,394.0,428.0,75.90361445783132,75.67567567567568,0.2285284087996656,28.24566565160536,1,frontal,parietal,False,False,,results/repeated-validation/runs/seed_0026
ucsf,27,3,0.18425959808181736,2,high-necrosis poor-survival subtype,2.712103480950664e-10,8.025854051610033e-05,True,True,1>2>0,2>1>0,259,114,74.0,75.49668874172185,1.4966887417218544,True,394.0,339.0,75.2895752895753,76.31578947368422,0.01924332480645,-0.05446975314184091,2,frontal,frontal,True,False,,results/repeated-validation/runs/seed_0027
ucsf,28,3,0.18518089440662103,0,high-necrosis poor-survival subtype,5.491954388285649e-10,5.6899880490035e-05,True,True,2>0>1,0>2>1,234,90,66.85714285714286,59.602649006622514,-7.254493850520348,True,369.0,379.5,76.06837606837607,72.22222222222221,0.0264070367640359,-0.055595036403885224,2,frontal,frontal,True,False,,results/repeated-validation/runs/seed_0028
ucsf,29,4,0.19119460017627335,2,high-necrosis poor-survival subtype,1.838512007078679e-08,0.00010518468605309117,True,True,3>0>2>1,3>0>2>1,30,9,8.571428571428571,5.960264900662252,-2.6111636707663193,True,432.0,319.0,66.66666666666666,33.33333333333333,0.1520219621348008,1.6983507402486309,2,parietal,parietal,True,False,,results/repeated-validation/runs/seed_0029
ucsf,30,3,0.1856871620839585,0,high-necrosis poor-survival subtype,3.883455311532064e-07,4.875929553636561e-06,True,True,2>0>1,0>2>1,247,103,70.57142857142857,68.21192052980132,-2.359508041627251,True,406.5,332.0,74.89878542510121,75.72815533980582,0.0218614967734209,-0.05323879107559254,2,frontal,frontal,True,False,,results/repeated-validation/runs/seed_0030
upenn,1,2,0.1950053288474866,0,temporally-dominant high-necrosis subtype,0.3772505763937034,0.8667964748330845,False,False,0>1,1>0,359,150,84.07494145199063,81.52173913043478,-2.553202321555844,True,370.5,454.0,16.15598885793872,18.666666666666668,-0.0092945973042556,-0.05117616960833135,2,temporal,temporal,True,True,True,results/repeated-validation/runs/seed_0001
upenn,2,3,0.2112980899927861,2,temporally-dominant high-necrosis subtype,0.1819636521597694,0.046920630195932206,False,True,2>1>0,2>1>0,95,52,22.24824355971897,28.26086956521739,6.012626005498422,True,333.5,278.0,11.578947368421051,19.230769230769234,0.1589973850502117,0.031690809032219845,1,temporal,temporal,True,True,True,results/repeated-validation/runs/seed_0002
upenn,3,3,0.21972223070250518,1,temporally-dominant high-necrosis subtype,0.04779896897946266,0.8657872338776011,True,False,1>2>0,1>2>0,86,38,20.140515222482435,20.652173913043477,0.5116586905610419,True,350.5,276.0,16.27906976744186,15.789473684210526,0.2197691973716461,-0.05394379921649364,3,temporal,parietal,False,True,False,results/repeated-validation/runs/seed_0003
upenn,4,3,0.21533651704104367,0,temporally-dominant high-necrosis subtype,0.0233796254948076,0.01077925485513819,True,True,0>1>2,0>2>1,91,36,21.311475409836067,19.565217391304348,-1.7462580185317194,True,316.0,350.0,14.285714285714285,19.444444444444446,-0.0135817437758352,1.0992159391323968,1,temporal,temporal,True,True,True,results/repeated-validation/runs/seed_0004
upenn,5,3,0.20961700832447097,1,temporally-dominant high-necrosis subtype,0.18411050708242932,0.5042589219232373,False,False,1>2>0,1>2>0,94,39,22.014051522248245,21.195652173913043,-0.8183993483352019,True,334.0,335.5,13.829787234042554,17.94871794871795,-0.0631914871380914,0.014384331282147845,1,temporal,temporal,True,True,True,results/repeated-validation/runs/seed_0005
upenn,6,3,0.20294433847990415,1,temporally-dominant high-necrosis subtype,0.28871316138837666,0.5360365149830248,False,False,1>2>0,2>1>0,107,46,25.05854800936768,25.0,-0.05854800936768001,True,347.5,350.0,13.084112149532707,19.565217391304348,0.1739787851485883,1.5946566640645687,1,temporal,temporal,True,True,True,results/repeated-validation/runs/seed_0006
upenn,7,3,0.20012576433335824,2,temporally-dominant high-necrosis subtype,0.02879391235225865,0.49915408016977514,True,False,2>1>0,2>1>0,102,47,23.88758782201405,25.543478260869566,1.655890438855515,True,330.0,370.0,14.705882352941178,14.893617021276595,0.1809679513959588,0.021703925530181356,1,temporal,temporal,True,True,True,results/repeated-validation/runs/seed_0007
upenn,8,2,0.2109308526326054,0,temporally-dominant high-necrosis subtype,0.4491083603685624,0.9474134265030353,False,False,0>1,1>0,358,148,83.8407494145199,80.43478260869566,-3.4059668058242494,True,376.0,427.0,17.039106145251395,16.89189189189189,-0.0700798280992917,-0.05238767943245312,2,temporal,temporal,True,True,True,results/repeated-validation/runs/seed_0008
upenn,9,3,0.22336318862069807,2,temporally-dominant high-necrosis subtype,0.05895121678658364,0.8839387459606657,False,False,2>1>0,1>0>2,90,28,21.07728337236534,15.217391304347826,-5.859892068017514,True,325.0,434.0,15.555555555555555,17.857142857142858,0.1994898282387463,0.07353522316815163,2,temporal,parietal,False,True,False,results/repeated-validation/runs/seed_0009
upenn,10,3,0.21661362305888635,1,temporally-dominant high-necrosis subtype,0.037687083568469615,0.9338190303981818,True,False,1>2>0,1>0>2,86,31,20.140515222482435,16.847826086956523,-3.2926891355259116,True,325.0,370.0,12.790697674418606,19.35483870967742,-0.0407699032438546,-0.004554857307487919,2,temporal,temporal,True,True,True,results/repeated-validation/runs/seed_0010
upenn,11,3,0.2024035517316239,2,temporally-dominant high-necrosis subtype,0.005337700132135232,0.5967035922836333,True,False,2>1>0,2>1>0,85,47,19.90632318501171,25.543478260869566,5.637155075857855,True,267.5,349.0,12.941176470588236,19.148936170212767,0.0031462763163365,0.9049909516834752,1,temporal,temporal,True,True,True,results/repeated-validation/runs/seed_0011
upenn,12,3,0.23495439557943915,1,temporally-dominant high-necrosis subtype,0.07380330048717709,0.6180131367855911,False,False,1>0>2,1>2>0,62,31,14.519906323185012,16.847826086956523,2.3279197637715114,True,351.5,251.5,17.741935483870968,9.67741935483871,-0.0619055511994642,0.06893309589598097,1,temporal,parietal,False,True,False,results/repeated-validation/runs/seed_0012
upenn,13,3,0.20406995506927603,2,temporally-dominant high-necrosis subtype,0.19278407947659656,0.02794900238901511,False,True,2>0>1,2>0>1,88,35,20.60889929742389,19.02173913043478,-1.5871601669891078,True,347.5,208.0,14.772727272727272,20.0,0.2119018229484295,1.7529951884940487,1,temporal,temporal,True,True,True,results/repeated-validation/runs/seed_0013
upenn,14,3,0.19971944135362094,0,temporally-dominant high-necrosis subtype,0.10543970019636423,0.48014460743840337,False,False,0>1>2,0>1>2,114,45,26.697892271662763,24.456521739130434,-2.241370532532329,True,355.0,277.0,14.912280701754383,11.11111111111111,0.0022641869303413,-0.02977720988682724,1,temporal,temporal,True,True,True,results/repeated-validation/runs/seed_0014
upenn,15,3,0.22822836663143292,2,temporally-dominant high-necrosis subtype,0.3084527856668686,0.47911747710571484,False,False,2>1>0,2>1>0,79,39,18.501170960187352,21.195652173913043,2.694481213725691,True,316.0,361.5,15.18987341772152,12.82051282051282,0.0135499020082943,0.2633192319100959,2,temporal,parietal,False,True,False,results/repeated-validation/runs/seed_0015
upenn,16,3,0.21461341371018725,2,temporally-dominant high-necrosis subtype,0.06698588807547558,0.8309782975445107,False,False,2>0>1,2>1>0,85,40,19.90632318501171,21.73913043478261,1.832807249770898,True,316.0,346.0,14.117647058823527,20.0,-0.0025050593641289,1.0477413152737107,1,temporal,temporal,True,True,True,results/repeated-validation/runs/seed_0016
upenn,17,3,0.19913825797538842,2,temporally-dominant high-necrosis subtype,0.24459497720765044,0.12957086373922405,False,False,2>1>0,2>1>0,89,47,20.843091334894613,25.543478260869566,4.7003869259749536,True,256.0,370.0,16.853932584269664,12.76595744680851,0.2212145461705356,-0.06521795524736508,2,temporal,temporal,True,True,True,results/repeated-validation/runs/seed_0017
upenn,18,3,0.20975203969251904,1,temporally-dominant high-necrosis subtype,0.9563625427162268,0.018757121855717238,False,True,1>2>0,1>2>0,76,44,17.798594847775174,23.91304347826087,6.114448630485697,True,400.0,242.5,11.842105263157894,15.909090909090908,-0.0633053409808124,0.09785282236746745,2,temporal,temporal,True,True,True,results/repeated-validation/runs/seed_0018
upenn,19,3,0.2072815143490212,2,temporally-dominant high-necrosis subtype,0.13953822702611154,0.03142684500802395,False,True,1>2>0,2>0>1,113,38,26.463700234192036,20.652173913043477,-5.811526321148559,True,350.0,302.5,15.04424778761062,13.157894736842104,0.1638893140175775,0.080177954228383,1,temporal,temporal,True,True,True,results/repeated-validation/runs/seed_0019
upenn,20,3,0.20838160292776822,0,temporally-dominant high-necrosis subtype,0.006304395501924594,0.05456168229493283,True,False,0>2>1,0>1>2,89,51,20.843091334894613,27.717391304347824,6.874299969453212,True,309.0,349.5,16.853932584269664,9.803921568627452,-0.0508674552041241,0.007601854351007854,1,temporal,temporal,True,True,True,results/repeated-validation/runs/seed_0020
upenn,21,3,0.19708320070375926,1,temporally-dominant high-necrosis subtype,0.03808813065603471,0.09124799449476027,True,False,1>2>0,1>0>2,109,38,25.526932084309134,20.652173913043477,-4.874758171265658,True,291.0,336.0,14.678899082568808,18.421052631578945,0.1928842976160667,-0.06444269360643723,3,temporal,temporal,True,True,True,results/repeated-validation/runs/seed_0021
upenn,22,3,0.2046979897868935,2,temporally-dominant high-necrosis subtype,0.03412237262163348,0.24504722349231456,True,False,2>1>0,2>1>0,87,43,20.374707259953162,23.369565217391305,2.9948579574381426,True,339.5,333.0,13.79310344827586,16.27906976744186,0.0044168319450542,0.7982453839679735,1,temporal,temporal,True,True,True,results/repeated-validation/runs/seed_0022
upenn,23,3,0.20687682044636355,2,temporally-dominant high-necrosis subtype,0.17950264471575544,0.43731851172373504,False,False,2>1>0,2>1>0,99,47,23.185011709601874,25.543478260869566,2.358466551267693,True,355.0,341.0,13.131313131313131,19.148936170212767,0.2011891075484852,0.7904727672836944,2,temporal,temporal,True,True,True,results/repeated-validation/runs/seed_0023
upenn,24,3,0.2281802473792156,0,temporally-dominant high-necrosis subtype,0.011988459704158592,0.9294655953923316,True,False,0>2>1,0>2>1,75,45,17.56440281030445,24.456521739130434,6.892118928825983,True,265.5,371.0,17.333333333333336,13.333333333333334,-0.0250639496905604,-0.029534831974300242,2,temporal,temporal,True,True,True,results/repeated-validation/runs/seed_0024
upenn,25,3,0.22833103689555467,2,temporally-dominant high-necrosis subtype,0.6990017235549659,0.024947576584271686,False,True,2>1>0,2>1>0,73,37,17.096018735362996,20.108695652173914,3.0126769168109178,True,351.0,242.0,20.54794520547945,10.81081081081081,0.2772927983157838,-0.010442501341576472,2,temporal,parietal,False,True,False,results/repeated-validation/runs/seed_0025
upenn,26,3,0.19823031680085187,0,temporally-dominant high-necrosis subtype,0.06315657972752636,0.32793106993203464,False,False,0>2>1,0>2>1,118,53,27.634660421545668,28.804347826086957,1.169687404541289,True,338.0,349.0,16.94915254237288,15.09433962264151,0.1332344973323387,-0.036571140541131676,1,temporal,parietal,False,True,False,results/repeated-validation/runs/seed_0026
upenn,27,2,0.2261209231366898,1,temporally-dominant high-necrosis subtype,0.4480689453557253,0.04073184148832259,False,True,1>0,1>0,74,45,17.330210772833723,24.456521739130434,7.12631096629671,True,349.0,253.0,16.216216216216218,11.11111111111111,-0.0040084115229347,-0.0005478193997727414,1,temporal,temporal,True,True,True,results/repeated-validation/runs/seed_0027
upenn,28,3,0.21378186758497733,1,temporally-dominant high-necrosis subtype,0.033889093119125885,0.9912365277398727,True,False,1>0>2,0>1>2,122,47,28.571428571428573,25.543478260869566,-3.0279503105590067,True,339.5,364.0,16.39344262295082,19.148936170212767,0.1647434900412411,-0.07117148105928915,2,temporal,temporal,True,True,True,results/repeated-validation/runs/seed_0028
upenn,29,3,0.1930096530232355,0,temporally-dominant high-necrosis subtype,0.0736280304456122,0.7861448804915183,False,False,0>1>2,0>1>2,111,41,25.995316159250585,22.282608695652176,-3.7127074635984094,True,326.0,351.0,15.315315315315312,12.195121951219512,0.1219224196356206,0.08959284751184879,2,temporal,temporal,True,True,True,results/repeated-validation/runs/seed_0029
upenn,30,3,0.23192848730171356,2,temporally-dominant high-necrosis subtype,0.0920027483843574,0.3655155634639679,False,False,2>0>1,2>0>1,80,36,18.73536299765808,19.565217391304348,0.8298543936462686,True,283.5,343.5,16.25,16.666666666666664,-0.0320361424603545,0.002266565193984165,2,temporal,temporal,True,True,True,results/repeated-validation/runs/seed_0030
