dataset,seed,cluster_label,train_n,train_pct,test_n,test_pct,pct_point_diff,within_10_pct_points
ucsf,11,1,59,16.857142857142858,27,17.880794701986755,1.0236518448438972,True
ucsf,11,2,29,8.285714285714286,11,7.28476821192053,-1.0009460737937568,True
ucsf,11,3,39,11.142857142857142,23,15.2317880794702,4.088930936613057,True
upenn,11,0,254,59.4847775175644,104,56.52173913043478,-2.9630383871296218,True
upenn,11,1,88,20.60889929742389,33,17.934782608695652,-2.674116688728237,True
upenn,11,2,85,19.90632318501171,47,25.543478260869566,5.637155075857855,True
ucsf,12,0,61,17.428571428571427,25,16.556291390728475,-0.8722800378429518,True
ucsf,12,1,243,69.42857142857143,98,64.90066225165563,-4.527909176915799,True
ucsf,12,2,46,13.142857142857142,28,18.543046357615893,5.400189214758751,True
upenn,12,0,62,14.519906323185012,34,18.47826086956522,3.958354546380207,True
upenn,12,1,62,14.519906323185012,31,16.847826086956523,2.3279197637715114,True
upenn,12,2,303,70.96018735362998,119,64.67391304347827,-6.286274310151711,True
ucsf,13,0,24,6.857142857142857,7,4.635761589403973,-2.221381267738884,True
ucsf,13,1,44,12.571428571428571,20,13.245033112582782,0.6736045411542104,True
ucsf,13,2,64,18.285714285714285,31,20.52980132450331,2.2440870387890257,True
ucsf,13,3,218,62.285714285714285,93,61.58940397350993,-0.6963103122043535,True
upenn,13,0,93,21.77985948477752,40,21.73913043478261,-0.0407290499949084,True
upenn,13,1,246,57.61124121779859,109,59.23913043478261,1.6278892169840162,True
upenn,13,2,88,20.60889929742389,35,19.02173913043478,-1.5871601669891078,True
ucsf,14,0,29,8.285714285714286,12,7.947019867549669,-0.3386944181646178,True
ucsf,14,1,256,73.14285714285714,110,72.8476821192053,-0.2951750236518364,True
ucsf,14,2,65,18.571428571428573,29,19.205298013245034,0.6338694418164614,True
upenn,14,0,114,26.697892271662763,45,24.456521739130437,-2.241370532532329,True
upenn,14,1,83,19.437939110070257,34,18.47826086956522,-0.9596782405050384,True
upenn,14,2,230,53.86416861826698,105,57.06521739130435,3.201048773037371,True
ucsf,15,0,59,16.857142857142858,20,13.245033112582782,-3.612109744560076,True
ucsf,15,1,56,16.0,37,24.503311258278146,8.503311258278146,True
ucsf,15,2,31,8.857142857142858,11,7.28476821192053,-1.572374645222328,True
ucsf,15,3,204,58.285714285714285,83,54.966887417218544,-3.3188268684957407,True
upenn,15,0,291,68.14988290398126,111,60.32608695652174,-7.823795947459523,True
upenn,15,1,57,13.34894613583138,34,18.47826086956522,5.129314733733837,True
upenn,15,2,79,18.501170960187352,39,21.195652173913043,2.694481213725691,True
ucsf,16,0,58,16.571428571428573,33,21.85430463576159,5.282876064333017,True
ucsf,16,1,262,74.85714285714286,103,68.21192052980132,-6.645222327341543,True
ucsf,16,2,30,8.571428571428571,15,9.933774834437086,1.362346263008515,True
upenn,16,0,77,18.0327868852459,30,16.304347826086957,-1.7284390591589442,True
upenn,16,1,265,62.06088992974239,114,61.95652173913044,-0.1043681906119502,True
upenn,16,2,85,19.90632318501171,40,21.73913043478261,1.832807249770898,True
ucsf,17,0,254,72.57142857142857,102,67.54966887417218,-5.021759697256385,True
ucsf,17,1,33,9.428571428571429,14,9.271523178807946,-0.1570482497634824,True
ucsf,17,2,63,18.0,35,23.178807947019862,5.178807947019866,True
upenn,17,0,253,59.25058548009368,101,54.891304347826086,-4.35928113226759,True
upenn,17,1,85,19.90632318501171,36,19.565217391304348,-0.3411057937073636,True
upenn,17,2,89,20.843091334894613,47,25.543478260869566,4.7003869259749536,True
ucsf,18,0,235,67.14285714285714,98,64.90066225165563,-2.242194891201507,True
ucsf,18,1,53,15.142857142857142,31,20.52980132450331,5.386944181646168,True
ucsf,18,2,62,17.714285714285715,22,14.56953642384106,-3.144749290444656,True
upenn,18,0,293,68.61826697892272,101,54.891304347826086,-13.726962631096631,False
upenn,18,1,76,17.798594847775174,44,23.91304347826087,6.114448630485697,True
upenn,18,2,58,13.583138173302109,39,21.195652173913043,7.612514000610934,True
ucsf,19,0,221,63.142857142857146,86,56.95364238410596,-6.189214758751184,True
ucsf,19,1,50,14.285714285714286,23,15.2317880794702,0.9460737937559128,True
ucsf,19,2,21,6.0,9,5.960264900662252,-0.0397350993377481,True
ucsf,19,3,58,16.571428571428573,33,21.85430463576159,5.282876064333017,True
upenn,19,0,239,55.97189695550351,116,63.04347826086956,7.071581305366053,True
upenn,19,1,75,17.56440281030445,30,16.304347826086957,-1.2600549842174935,True
upenn,19,2,113,26.46370023419204,38,20.65217391304348,-5.811526321148559,True
ucsf,20,0,58,16.571428571428573,33,21.85430463576159,5.282876064333017,True
ucsf,20,1,256,73.14285714285714,108,71.52317880794702,-1.6196783349101196,True
ucsf,20,2,36,10.285714285714286,10,6.622516556291391,-3.663197729422896,True
upenn,20,0,89,20.843091334894613,51,27.717391304347824,6.874299969453212,True
upenn,20,1,265,62.06088992974239,98,53.26086956521739,-8.800020364524997,True
upenn,20,2,73,17.096018735362996,35,19.02173913043478,1.9257203950717847,True
ucsf,21,0,66,18.857142857142858,25,16.556291390728475,-2.3008514664143824,True
ucsf,21,1,194,55.42857142857143,90,59.602649006622514,4.174077578051083,True
ucsf,21,2,67,19.142857142857142,21,13.90728476821192,-5.235572374645221,True
ucsf,21,3,23,6.571428571428571,15,9.933774834437086,3.362346263008515,True
upenn,21,0,223,52.2248243559719,108,58.69565217391305,6.470827817941149,True
upenn,21,1,109,25.52693208430913,38,20.65217391304348,-4.874758171265658,True
upenn,21,2,95,22.24824355971897,38,20.65217391304348,-1.5960696466754918,True
ucsf,22,0,55,15.714285714285714,35,23.178807947019862,7.464522232734152,True
ucsf,22,1,220,62.85714285714285,89,58.94039735099338,-3.916745506149475,True
ucsf,22,2,75,21.428571428571427,27,17.880794701986755,-3.547776726584672,True
upenn,22,0,260,60.88992974238876,109,59.23913043478261,-1.6507993076061496,True
upenn,22,1,80,18.73536299765808,32,17.391304347826086,-1.344058649831993,True
upenn,22,2,87,20.37470725995316,43,23.369565217391305,2.994857957438142,True
ucsf,23,0,258,73.71428571428571,101,66.88741721854305,-6.826868495742659,True
ucsf,23,1,64,18.285714285714285,37,24.503311258278146,6.217596972563861,True
ucsf,23,2,28,8.0,13,8.609271523178808,0.6092715231788084,True
upenn,23,0,253,59.25058548009368,115,62.5,3.249414519906324,True
upenn,23,1,75,17.56440281030445,22,11.956521739130435,-5.607881071174015,True
upenn,23,2,99,23.185011709601877,47,25.543478260869566,2.358466551267693,True
ucsf,24,0,213,60.85714285714285,74,49.00662251655629,-11.850520340586565,False
ucsf,24,1,22,6.285714285714286,15,9.933774834437086,3.6480605487228006,True
ucsf,24,2,63,18.0,30,19.86754966887417,1.8675496688741724,True
ucsf,24,3,52,14.857142857142858,32,21.19205298013245,6.334910122989594,True
upenn,24,0,75,17.56440281030445,45,24.456521739130437,6.892118928825983,True
upenn,24,1,284,66.51053864168618,111,60.32608695652174,-6.18445168516444,True
upenn,24,2,68,15.925058548009368,28,15.217391304347826,-0.7076672436615414,True
ucsf,25,0,205,58.57142857142857,92,60.9271523178808,2.355723746452228,True
ucsf,25,1,55,15.714285714285714,19,12.582781456953642,-3.131504257332072,True
ucsf,25,2,60,17.142857142857142,32,21.19205298013245,4.04919583727531,True
ucsf,25,3,30,8.571428571428571,8,5.298013245033113,-3.273415326395458,True
upenn,25,0,281,65.80796252927401,113,61.41304347826087,-4.39491905101314,True
upenn,25,1,73,17.096018735362996,34,18.47826086956522,1.3822421342022224,True
upenn,25,2,73,17.096018735362996,37,20.108695652173918,3.0126769168109178,True
ucsf,26,0,83,23.714285714285715,37,24.503311258278146,0.7890255439924303,True
ucsf,26,1,203,58.0,89,58.94039735099338,0.9403973509933792,True
ucsf,26,2,64,18.285714285714285,25,16.556291390728475,-1.7294228949858097,True
upenn,26,0,118,27.634660421545668,53,28.80434782608696,1.169687404541289,True
upenn,26,1,210,49.18032786885246,95,51.630434782608695,2.450106913756237,True
upenn,26,2,99,23.185011709601877,36,19.565217391304348,-3.619794318297526,True
ucsf,27,0,64,18.285714285714285,29,19.205298013245034,0.9195837275307496,True
ucsf,27,1,27,7.714285714285714,8,5.298013245033113,-2.4162724692526014,True
ucsf,27,2,259,74.0,114,75.49668874172185,1.4966887417218544,True
upenn,27,0,353,82.66978922716628,139,75.54347826086956,-7.126310966296714,True
upenn,27,1,74,17.330210772833723,45,24.456521739130437,7.12631096629671,True
ucsf,28,0,234,66.85714285714286,90,59.602649006622514,-7.254493850520348,True
ucsf,28,1,61,17.428571428571427,30,19.86754966887417,2.4389782403027453,True
ucsf,28,2,55,15.714285714285714,31,20.52980132450331,4.815515610217597,True
upenn,28,0,66,15.456674473067917,32,17.391304347826086,1.934629874758171,True
upenn,28,1,122,28.571428571428573,47,25.543478260869566,-3.0279503105590067,True
upenn,28,2,239,55.97189695550351,105,57.06521739130435,1.093320435800841,True
ucsf,29,0,66,18.857142857142858,28,18.543046357615893,-0.3140964995269648,True
ucsf,29,1,59,16.857142857142858,31,20.52980132450331,3.6726584673604528,True
ucsf,29,2,30,8.571428571428571,9,5.960264900662252,-2.6111636707663197,True
ucsf,29,3,195,55.71428571428572,83,54.966887417218544,-0.7473982970671713,True
upenn,29,0,111,25.995316159250585,41,22.282608695652176,-3.7127074635984094,True
upenn,29,1,76,17.798594847775174,29,15.76086956521739,-2.0377252825577834,True
upenn,29,2,240,56.20608899297424,114,61.95652173913044,5.7504327461562,True
ucsf,30,0,247,70.57142857142857,103,68.21192052980132,-2.359508041627251,True
ucsf,30,1,54,15.428571428571429,29,19.205298013245034,3.7767265846736056,True
ucsf,30,2,49,14.0,19,12.582781456953642,-1.4172185430463582,True
upenn,30,0,70,16.39344262295082,30,16.304347826086957,-0.0890947968638613,True
upenn,30,1,277,64.8711943793911,118,64.1304347826087,-0.7407595967823966,True
upenn,30,2,80,18.73536299765808,36,19.565217391304348,0.8298543936462686,True
